Time	UserId	ItemId	SessionId
1437505382	357	395497	453
1437505434	357	417666	453
1437505446	357	199646	453
1437576294	479	309778	593
1437576390	479	309778	593
1437532166	724	214610	892
1437532200	724	199648	892
1437532357	724	214610	892
1437532367	724	199648	892
1437532391	724	214610	892
1437532421	724	199648	892
1437532946	724	199648	892
1437539039	724	199648	893
1437539118	724	257410	893
1437539943	724	199648	893
1437477115	1203	30024	1489
1437477917	1203	30024	1489
1437478194	1203	30024	1489
1437478386	1203	30024	1489
1437479241	1203	413990	1489
1437611492	1432	365673	1763
1437611793	1432	365673	1763
1437598190	1879	158890	2360
1437598267	1879	235048	2360
1437493080	1973	24705	2498
1437494582	1973	119948	2498
1437540885	2381	307013	3013
1437540934	2381	407180	3013
1437537765	3201	104468	4100
1437537766	3201	104468	4100
1437589224	3278	91465	4200
1437589280	3278	233644	4200
1437589680	3278	91465	4200
1437590744	3278	91465	4200
1437591378	3278	233644	4200
1437591487	3278	425910	4200
1437612809	3753	456602	4763
1437613272	3753	456602	4763
1437529787	4492	98899	5648
1437529834	4492	56782	5648
1437518162	4536	195852	5703
1437518273	4536	185933	5703
1437518404	4536	185933	5703
1437518416	4536	293299	5703
1437518772	4536	323095	5703
1437518823	4536	293299	5703
1437518857	4536	185933	5703
1437518974	4536	323095	5703
1437519071	4536	461809	5703
1437519167	4536	318425	5703
1437519209	4536	183671	5703
1437519305	4536	318425	5703
1437519332	4536	183671	5703
1437519336	4536	318425	5703
1437519375	4536	195852	5703
1437519442	4536	318425	5703
1437519447	4536	183671	5703
1437519514	4536	318425	5703
1437519535	4536	195852	5703
1437519545	4536	318425	5703
1437519547	4536	183671	5703
1437519574	4536	318425	5703
1437519591	4536	183671	5703
1437519609	4536	318425	5703
1437519913	4536	195852	5703
1437520126	4536	318425	5703
1437520130	4536	183671	5703
1437608313	5871	275937	7323
1437608373	5871	275937	7323
1437608385	5871	216019	7323
1437533924	6170	452013	7716
1437535198	6170	452013	7716
1437535261	6170	48691	7716
1437451832	6370	111514	7953
1437451988	6370	373379	7953
1437452034	6370	111514	7953
1437581893	6515	296561	8157
1437581958	6515	232917	8157
1437513020	6843	422425	8574
1437513063	6843	315545	8574
1437513312	6843	315545	8574
1437592179	6927	293574	8672
1437592190	6927	293574	8672
1437592238	6927	293574	8672
1437592245	6927	293574	8672
1437501871	6942	345059	8687
1437501875	6942	345059	8687
1437495646	6991	433904	8755
1437495663	6991	433904	8755
1437498263	6991	433904	8756
1437498661	6991	433904	8756
1437449738	7063	447254	8846
1437449768	7063	76314	8846
1437528712	7115	333428	8901
1437528773	7115	313719	8901
1437528807	7115	167534	8901
1437452195	7120	444941	8909
1437452563	7120	226669	8909
1437611044	7457	406529	9325
1437611129	7457	406529	9325
1437611499	7457	406529	9325
1437495490	7636	321631	9558
1437495535	7636	393911	9558
1437534053	8212	156870	10258
1437534516	8212	156870	10258
1437596386	8299	258856	10355
1437596386	8299	258856	10355
1437540300	8338	275269	10412
1437541234	8338	116467	10412
1437530945	8895	317268	11116
1437530964	8895	317268	11116
1437524549	8929	3881	11182
1437525110	8929	3881	11182
1437527114	8929	3881	11182
1437540082	8953	370805	11211
1437540184	8953	370805	11211
1437540313	8953	286314	11211
1437615333	9025	139332	11312
1437615341	9025	139332	11312
1437615394	9025	79908	11312
1437579735	9476	81853	11870
1437579849	9476	81853	11870
1437579905	9476	81853	11870
1437583427	9887	16543	12382
1437583453	9887	276494	12382
1437583535	9887	16543	12382
1437529793	10052	62599	12566
1437529816	10052	7804	12566
1437566171	10220	424711	12796
1437566306	10220	98137	12796
1437566460	10220	64026	12796
1437611140	10293	289096	12888
1437612147	10293	367734	12888
1437461471	10878	140416	13594
1437461495	10878	140416	13594
1437539234	11013	281812	13751
1437539447	11013	281812	13751
1437577090	11013	281812	13752
1437577145	11013	430267	13752
1437577234	11013	281812	13752
1437577249	11013	278351	13752
1437577362	11013	281812	13752
1437577427	11013	281812	13752
1437604000	11013	281812	13753
1437604113	11013	281812	13753
1437544278	11553	65143	14449
1437544308	11553	171653	14449
1437544313	11553	330073	14449
1437618814	11594	207993	14499
1437618945	11594	180570	14499
1437507970	11667	444119	14593
1437507987	11667	444119	14593
1437508087	11667	427633	14593
1437508113	11667	444119	14593
1437494349	11936	235741	14967
1437495161	11936	109019	14967
1437612708	12419	447964	15589
1437612770	12419	35986	15589
1437535518	12704	277490	15959
1437536104	12704	430197	15959
1437515283	12994	320835	16343
1437515411	12994	320835	16343
1437535955	13136	181146	16515
1437536113	13136	181146	16515
1437536487	13136	44402	16515
1437536655	13136	374844	16515
1437543620	13541	355707	17029
1437544793	13541	355707	17029
1437599224	13916	338427	17474
1437599584	13916	338427	17474
1437600145	13916	338427	17474
1437600162	13916	338427	17474
1437512938	15107	267196	18937
1437512968	15107	18799	18937
1437541181	15138	132772	18973
1437541185	15138	132772	18973
1437598693	15451	237863	19371
1437598730	15451	182157	19371
1437598741	15451	237863	19371
1437512197	15615	66243	19568
1437512526	15615	207999	19568
1437494265	16267	328876	20345
1437494274	16267	101698	20345
1437494276	16267	101698	20345
1437454048	17460	134191	21794
1437454079	17460	134191	21794
1437609160	17742	239481	22172
1437609197	17742	215363	22172
1437609206	17742	126332	22172
1437528991	18105	263871	22638
1437529052	18105	19972	22638
1437529054	18105	263871	22638
1437583132	18304	412622	22875
1437583201	18304	325310	22875
1437583282	18304	38965	22875
1437583458	18304	241555	22875
1437456429	18487	376823	23099
1437456801	18487	49823	23099
1437605232	18723	215258	23381
1437605318	18723	81685	23381
1437601083	19111	247909	23832
1437601141	19111	131385	23832
1437601143	19111	247909	23832
1437607292	19111	308504	23833
1437608262	19111	308504	23833
1437608440	19111	308504	23833
1437576473	19114	200117	23837
1437576526	19114	212650	23837
1437576542	19114	183183	23837
1437576605	19114	181912	23837
1437598254	19134	318887	23859
1437598381	19134	408384	23859
1437608523	19522	32267	24317
1437608656	19522	361656	24317
1437608705	19522	32267	24317
1437592997	20168	200579	25123
1437594348	20168	200579	25123
1437537691	20209	384302	25169
