Time	UserId	ItemId	SessionId
1442214663	351	98547	447
1442214790	351	184465	447
1442214834	351	143416	447
1442214920	351	184465	447
1442215105	351	433060	447
1442215128	351	216146	447
1442215149	351	365673	447
1442215231	351	169260	447
1442215372	351	1543	447
1442215515	351	170751	447
1442215544	351	42444	447
1442215689	351	98547	447
1442215699	351	372248	447
1442215729	351	365673	447
1442215823	351	359368	447
1442215913	351	395361	447
1442215976	351	412190	447
1442252262	1014	178797	1252
1442252262	1014	87077	1252
1442252279	1014	311775	1252
1442252311	1014	60190	1252
1442252312	1014	299804	1252
1442252834	1014	389732	1252
1442123701	2124	3383	2687
1442123752	2124	449701	2687
1442123787	2124	163389	2687
1442269928	2197	38842	2788
1442270166	2197	376800	2788
1442262319	2572	349796	3277
1442262396	2572	267505	3277
1442173409	2669	324537	3409
1442173707	2669	107838	3409
1442173802	2669	356452	3409
1442173821	2669	379810	3409
1442173977	2669	356452	3409
1442174047	2669	324537	3409
1442174093	2669	107838	3409
1442174262	2669	324537	3409
1442239627	3172	454818	4055
1442239716	3172	454818	4055
1442199991	3502	369901	4479
1442200526	3502	293808	4479
1442165007	3816	70602	4833
1442165064	3816	174783	4833
1442165123	3816	70602	4833
1442171810	4347	386859	5459
1442172038	4347	453502	5459
1442172116	4347	453502	5459
1442172162	4347	263195	5459
1442172185	4347	153421	5459
1442165954	4413	172303	5549
1442166265	4413	172303	5549
1442157345	4451	387377	5597
1442157461	4451	83837	5597
1442157521	4451	387377	5597
1442157547	4451	325065	5597
1442157641	4451	387377	5597
1442154958	4669	129734	5857
1442154966	4669	129734	5857
1442266744	5067	320537	6344
1442266767	5067	295317	6344
1442166025	5287	278351	6620
1442166125	5287	158666	6620
1442125894	5680	28977	7102
1442125973	5680	28977	7102
1442197477	6750	461190	8443
1442197654	6750	461190	8443
1442203279	6750	461190	8444
1442203626	6750	461190	8444
1442203658	6750	461190	8444
1442272137	7720	96940	9650
1442272341	7720	96940	9650
1442184182	7890	82501	9852
1442184194	7890	437840	9852
1442164594	7930	295448	9899
1442165282	7930	295448	9899
1442165387	7930	295448	9899
1442178137	8358	452896	10433
1442178146	8358	354759	10433
1442131034	8484	231065	10590
1442131286	8484	231065	10590
1442178732	8992	353142	11266
1442179079	8992	403875	11266
1442179630	8992	403875	11266
1442153780	9052	118551	11344
1442153797	9052	254418	11344
1442256753	10175	445105	12736
1442256900	10175	445105	12736
1442161345	10281	73364	12871
1442161422	10281	425788	12871
1442161461	10281	73364	12871
1442161546	10281	247816	12871
1442118568	10690	315393	13378
1442118649	10690	346892	13378
1442258284	10908	306458	13630
1442258741	10908	306458	13630
1442252040	11261	361288	14058
1442252397	11261	143185	14058
1442252486	11261	361288	14058
1442205602	12874	43568	16193
1442205648	12874	42146	16193
1442160000	12946	449571	16290
1442160092	12946	449571	16290
1442244262	13040	174566	16409
1442244337	13040	82174	16409
1442195718	13518	15587	17002
1442195750	13518	31791	17002
1442195803	13518	3129	17002
1442195822	13518	31791	17002
1442195895	13518	3129	17002
1442266267	13884	546	17440
1442266267	13884	546	17440
1442266268	13884	546	17440
1442201493	14673	461686	18397
1442203169	14673	461686	18397
1442203228	14673	171878	18397
1442203240	14673	461686	18397
1442252688	14770	30584	18519
1442252708	14770	30584	18519
1442115926	15432	220192	19349
1442115995	15432	281164	19349
1442260858	16258	324079	20335
1442260990	16258	278900	20335
1442204308	16457	265306	20583
1442204359	16457	265306	20583
1442185352	16484	188051	20618
1442185824	16484	188051	20618
1442121952	16506	283896	20644
1442122059	16506	283896	20644
1442257628	16508	157705	20646
1442259320	16508	466109	20646
1442125432	16514	365673	20655
1442125457	16514	1543	20655
1442119065	17260	297652	21547
1442119144	17260	277794	21547
1442207998	17738	118382	22165
1442208684	17738	268755	22165
1442208881	17738	188051	22165
1442250149	17738	118382	22166
1442250322	17738	268755	22166
1442183251	19676	237863	24495
1442183383	19676	237863	24495
1442159019	19824	333572	24703
1442159237	19824	138132	24703
1442254344	19827	281366	24707
1442254460	19827	122604	24707
1442218021	20020	344902	24946
1442218401	20020	243343	24946
1442218629	20020	243343	24946
1442218759	20020	174260	24946
1442219214	20020	455937	24946
1442219422	20020	276212	24946
1442251691	20633	425814	25698
1442252005	20633	314600	25698
1442113580	21537	96924	26825
1442113630	21537	340093	26825
1442113749	21537	96924	26825
1442113790	21537	385475	26825
1442114262	21537	96924	26825
1442178344	21651	308438	26980
1442178417	21651	138017	26980
1442180089	21702	338162	27052
1442180182	21702	215378	27052
1442180516	21702	175407	27052
1442180541	21702	175407	27052
1442180608	21702	55779	27052
1442180752	21702	133504	27052
1442180925	21702	164045	27052
1442250454	22437	390591	27951
1442250561	22437	403576	27951
1442276062	22659	254418	28230
1442276172	22659	266900	28230
1442276227	22659	438322	28230
1442276235	22659	266900	28230
1442179445	22771	440402	28368
1442179684	22771	440402	28368
1442248445	23072	9095	28749
1442248537	23072	200802	28749
1442226706	23237	245085	28937
1442226706	23237	224231	28937
1442120077	23632	229388	29414
1442120291	23632	461686	29414
1442275180	25039	454549	31240
1442275223	25039	454549	31240
1442183230	25801	232390	32160
1442183288	25801	232390	32160
1442169941	25809	222888	32169
1442170094	25809	222888	32169
1442170485	25809	222888	32169
1442170813	25809	222888	32169
1442178795	26587	344388	33133
1442178877	26587	133456	33133
1442177687	27075	110283	33772
1442178028	27075	70662	33772
1442183571	27987	9877	34894
1442183605	27987	241555	34894
1442113341	28862	346437	35989
1442113401	28862	141657	35989
1442200086	29514	289004	36760
1442200171	29514	244315	36760
1442241464	29744	264689	37042
1442241532	29744	79056	37042
1442242028	29744	371573	37042
1442191404	29921	167978	37269
1442191461	29921	335373	37269
1442191947	29921	335373	37269
1442191987	29921	335373	37269
1442192001	29921	335373	37269
1442197901	31792	148316	39623
1442198099	31792	213876	39623
1442131611	32245	313163	40161
1442131747	32245	453974	40161
1442131747	32245	453974	40161
1442131905	32245	313163	40161
1442131947	32245	313163	40161
1442132101	32245	313163	40161
1442132122	32245	313163	40161
1442132886	32245	266725	40161
1442132900	32245	266725	40161
1442133002	32245	313163	40161
1442133944	32245	217548	40161
1442193472	32252	133138	40324
1442195144	32252	133138	40324
1442204947	32365	306983	40513
1442205041	32365	162036	40513
1442248251	32770	7942	41010
1442248300	32770	99684	41010
1442200917	32920	143416	41201
1442201023	32920	98547	41201
1442201509	32920	257551	41201
1442201592	32920	143416	41201
1442201634	32920	98547	41201
1442224958	32920	98547	41203
1442225028	32920	98547	41203
1442226352	32920	257551	41203
1442226458	32920	98547	41203
1442226489	32920	257551	41203
1442206016	33198	419560	41534
1442206958	33198	363111	41534
1442211309	33364	149666	41735
1442211450	33364	149666	41735
1442257501	33811	302085	42260
1442257524	33811	88399	42260
1442257531	33811	302085	42260
1442257577	33811	309056	42260
1442257596	33811	451806	42260
1442252703	34629	209154	43267
1442253266	34629	209154	43267
1442203745	35352	152433	44177
1442203775	35352	152433	44177
1442203907	35352	260579	44177
1442264212	36725	10516	45886
1442264249	36725	411280	45886
1442264260	36725	10516	45886
1442259174	36909	268169	46123
1442259254	36909	268169	46123
1442241157	36971	411280	46198
1442241297	36971	411280	46198
1442117007	37440	13092	46778
1442117061	37440	111413	46778
1442118722	37440	13092	46778
1442197123	37440	27848	46780
1442197644	37440	27848	46780
1442202544	38242	307416	48090
1442203503	38242	307416	48090
1442189968	38454	200214	48333
1442190050	38454	370456	48333
1442190160	38454	25756	48333
1442190223	38454	444763	48333
1442190313	38454	211415	48333
1442190689	38454	368432	48333
1442205742	38560	245085	48457
1442205742	38560	123569	48457
1442205977	38560	123569	48457
1442207188	38560	286337	48457
1442207188	38560	158220	48457
1442189178	38899	275677	48874
1442189327	38899	220445	48874
1442276438	39158	329674	49198
1442276460	39158	329674	49198
1442266140	39296	143558	49362
1442266586	39296	257856	49362
1442266041	39657	33245	49844
1442266064	39657	33245	49844
1442266067	39657	33245	49844
1442266244	39657	185616	49844
1442257612	39774	439856	50031
1442257696	39774	439856	50031
1442278242	40269	204214	50619
1442278362	40269	204214	50619
1442257852	40591	350629	50990
1442258089	40591	204360	50990
1442255205	40700	82377	51117
1442255297	40700	308334	51117
1442255414	40700	447756	51117
1442255586	40700	269085	51117
1442255653	40700	126630	51117
1442255709	40700	38965	51117
1442255780	40700	319680	51117
1442263633	40700	447756	51118
1442263663	40700	308334	51118
1442263693	40700	308334	51118
1442263712	40700	126630	51118
1442263752	40700	38965	51118
1442263774	40700	319680	51118
1442206067	40873	127712	51346
1442206187	40873	186260	51346
1442189471	41339	287737	51882
1442189778	41339	287737	51882
1442176218	42213	368514	52991
1442176335	42213	368514	52991
1442260292	42879	224614	53825
1442261229	42879	224614	53825
1442252179	43176	369053	54192
1442252354	43176	449966	54192
1442252661	43176	369053	54192
1442193473	43729	366809	54887
1442193524	43729	405862	54887
1442193585	43729	366809	54887
1442187815	43840	181315	55034
1442187869	43840	9150	55034
1442206803	43853	224481	55060
1442206834	43853	325310	55060
1442207185	43853	13747	55060
1442255548	43856	449033	55063
1442255586	43856	449033	55063
1442190759	44115	360456	55367
1442190773	44115	262815	55367
1442252386	44145	53082	55403
1442252666	44145	158314	55403
1442237725	44515	32612	55818
1442238117	44515	195490	55818
1442244888	44667	260581	55993
1442245934	44667	207430	55993
1442274048	45055	386535	56537
1442274302	45055	166755	56537
1442190479	45199	12217	56703
1442190523	45199	16813	56703
1442190575	45199	391289	56703
1442190659	45199	16813	56703
1442191197	45199	202922	56703
1442118800	45396	413310	56949
1442118919	45396	395413	56949
1442258578	45765	455183	57400
1442259808	45765	455183	57400
1442259829	45765	268335	57400
1442179079	45901	284405	57552
1442179960	45901	284405	57552
1442180041	46248	139487	58010
1442180121	46248	139487	58010
1442180242	46248	139487	58010
1442180325	46248	139487	58010
1442277176	47433	334520	59471
1442277428	47433	456748	59471
1442277530	47433	456748	59471
1442277720	47433	456748	59471
1442181128	48280	237852	60497
1442181196	48280	297268	60497
1442181240	48280	349146	60497
1442181749	48280	297268	60497
1442181939	48280	297268	60497
1442159528	48330	282634	60557
1442159576	48330	171903	60557
1442252293	49266	364074	61723
1442252330	49266	364074	61723
1442284849	50083	151111	62681
1442284895	50083	151111	62681
1442285100	50083	240749	62681
1442162096	50362	154014	62999
1442163669	50362	154014	62999
1442163813	50362	154014	62999
1442164007	50362	90594	62999
1442164113	50362	344552	62999
1442164436	50362	283067	62999
1442199670	50701	16896	63432
1442199721	50701	435211	63432
1442242857	50761	153778	63509
1442242875	50761	153778	63509
1442183236	51473	227591	64407
1442183292	51473	23626	64407
1442210376	51583	278943	64553
1442210534	51583	179947	64553
1442210617	51583	179947	64553
1442210701	51583	408737	64553
1442210803	51583	278943	64553
1442211247	51583	234138	64553
1442211426	51583	408737	64553
1442211525	51583	408737	64553
1442211599	51583	179947	64553
1442198041	51686	303960	64702
1442198320	51686	390797	64702
1442198543	51686	390797	64702
1442198553	51686	390797	64702
