Time	UserId	ItemId	SessionId
1432843038	531	445351	666
1432843772	531	150100	666
1432918469	925	328025	1147
1432918489	925	88037	1147
1432919581	925	328025	1147
1432871652	1406	324573	1731
1432871664	1406	297084	1731
1432871890	1406	324573	1731
1432850502	1577	460553	1923
1432850524	1577	460553	1923
1432913761	1722	381314	2137
1432914752	1722	381314	2137
1432918779	1722	381314	2138
1432919943	1722	381314	2138
1432920077	1722	381314	2138
1432927812	1722	381314	2139
1432928674	1722	381314	2139
1432852236	3298	234379	4222
1432852565	3298	279006	4222
1432909092	3738	60980	4744
1432909105	3738	133463	4744
1432923393	4538	158666	5707
1432923599	4538	158666	5707
1432832851	4638	243171	5822
1432833550	4638	243171	5822
1432784050	5378	224832	6755
1432784075	5378	443103	6755
1432788405	5412	72050	6792
1432789198	5412	72050	6792
1432865307	5566	88032	6975
1432865431	5566	88032	6975
1432865688	5566	88032	6975
1432920290	6681	210524	8358
1432920500	6681	396564	8358
1432839172	7481	357620	9351
1432839287	7481	409300	9351
1432840333	7481	99020	9351
1432875386	7609	458637	9529
1432875751	7609	383396	9529
1432916217	7698	423851	9624
1432916229	7698	310514	9624
1432933860	7969	8095	9962
1432933891	7969	88032	9962
1432933912	7969	99574	9962
1432933930	7969	88032	9962
1432782649	8149	446934	10191
1432782720	8149	130815	10191
1432783506	8149	34488	10191
1432784072	8149	35860	10191
1432784226	8149	217058	10191
1432784296	8149	104746	10191
1432785529	8149	213034	10191
1432785542	8149	213034	10191
1432860607	8592	424632	10724
1432860675	8592	424632	10724
1432787760	8773	282063	10967
1432787855	8773	282063	10967
1432786921	8915	156403	11157
1432786961	8915	156403	11157
1432787118	8915	156403	11157
1432835462	9051	248973	11342
1432836906	9051	280753	11342
1432836911	9051	280753	11342
1432836928	9051	280753	11342
1432841931	9071	392466	11365
1432841973	9071	392466	11365
1432785876	9247	173991	11585
1432785895	9247	388097	11585
1432782072	9601	306328	12053
1432782116	9601	98728	12053
1432924963	10233	260539	12812
1432925006	10233	260539	12812
1432919780	11161	238445	13928
1432919825	11161	238445	13928
1432919962	11161	108220	13928
1432921088	11198	170231	13990
1432921172	11198	219034	13990
1432944214	11202	204057	13994
1432944241	11202	204057	13994
1432840485	11514	199260	14398
1432840500	11514	322247	14398
1432840577	11514	199260	14398
1432840585	11514	199260	14398
1432785279	11715	455860	14650
1432785973	11715	455860	14650
1432785999	11715	455860	14650
1432794417	11831	425258	14815
1432794889	11831	21455	14815
1432841745	12148	193554	15231
1432842404	12148	84370	15231
1432842491	12148	447844	15231
1432842632	12148	431921	15231
1432842660	12148	306086	15231
1432842741	12148	124866	15231
1432842779	12148	313100	15231
1432842831	12148	380395	15231
1432842917	12148	334007	15231
1432929098	12148	193554	15232
1432930237	12148	84370	15232
1432930698	12148	447844	15232
1432930717	12148	428040	15232
1432931089	12148	429366	15232
1432931167	12148	452414	15232
1432931219	12148	80212	15232
1432931327	12148	240985	15232
1432931354	12148	240985	15232
1432937187	12184	108457	15276
1432937374	12184	424197	15276
1432937458	12184	155566	15276
1432853417	13135	272324	16514
1432853480	13135	372188	16514
1432853560	13135	85914	16514
1432853732	13135	272324	16514
1432853951	13135	372188	16514
1432920186	13672	380689	17179
1432920506	13672	380689	17179
1432933838	14396	258837	18063
1432933846	14396	337084	18063
1432881148	14641	15466	18354
1432881156	14641	1255	18354
1432929148	14921	331567	18699
1432929165	14921	444991	18699
1432786520	15099	385592	18928
1432786550	15099	185896	18928
1432859824	15126	211561	18961
1432859883	15126	211561	18961
1432786296	15142	380493	18977
1432786301	15142	380493	18977
1432786514	15142	380493	18977
1432786885	15142	380493	18977
1432872792	15751	212216	19739
1432873071	15751	212216	19739
1432873138	15751	212216	19739
1432873616	15751	212216	19739
1432873698	15751	212216	19739
1432945264	16159	389471	20214
1432945309	16159	389471	20214
1432785963	16554	343360	20703
1432786058	16554	377843	20703
1432786098	16554	343360	20703
1432839199	16554	50934	20704
1432839651	16554	343360	20704
1432940501	16878	86824	21079
1432940562	16878	86824	21079
1432940567	16878	86824	21079
1432922138	17028	130121	21255
1432922268	17028	130121	21255
