Time	UserId	ItemId	SessionId
1435169438	411	93001	511
1435169666	411	305031	511
1435169743	411	36504	511
1435169792	411	77930	511
1435169818	411	384758	511
1435194156	903	250015	1115
1435194325	903	401285	1115
1435269658	1485	438264	1827
1435270931	1485	438264	1827
1435252391	1695	299770	2061
1435253784	1695	299770	2061
1435195800	1817	417970	2276
1435196522	1817	433228	2276
1435254632	1993	377370	2518
1435254693	1993	46454	2518
1435178509	2343	422483	2970
1435178657	2343	422483	2970
1435179233	2343	348901	2970
1435264908	2516	266900	3202
1435264972	2516	118551	3202
1435265011	2516	254418	3202
1435268434	2516	211352	3203
1435268490	2516	254418	3203
1435260766	2529	460133	3224
1435260812	2529	54875	3224
1435260876	2529	27812	3224
1435123312	2695	69631	3437
1435123345	2695	460930	3437
1435124135	2695	231482	3437
1435124207	2695	204494	3437
1435124466	2695	127969	3437
1435124548	2695	127969	3437
1435124649	2695	127969	3437
1435184944	2764	389986	3518
1435185077	2764	389986	3518
1435185105	2764	389986	3518
1435163382	3471	73593	4435
1435164283	3471	253072	4435
1435165316	3471	140055	4435
1435165828	3471	237208	4435
1435165844	3471	413951	4435
1435166233	3471	413951	4435
1435166267	3471	140055	4435
1435167104	3471	198664	4435
1435167158	3471	218131	4435
1435167369	3471	198664	4435
1435168442	3471	140055	4435
1435254161	3868	327548	4902
1435254196	3868	137678	4902
1435254224	3868	62861	4902
1435254374	3868	433372	4902
1435254409	3868	25228	4902
1435254431	3868	436456	4902
1435209901	5689	335644	7112
1435209933	5689	446140	7112
1435214264	6094	67021	7609
1435215306	6094	374698	7609
1435177075	7167	354233	8970
1435177108	7167	133814	8970
1435210932	7275	98057	9109
1435210946	7275	98057	9109
1435210957	7275	147751	9109
1435239952	7498	42654	9374
1435239960	7498	273645	9374
1435197612	7660	29940	9583
1435197712	7660	136560	9583
1435170947	8107	287159	10134
1435170970	8107	287159	10134
1435171046	8107	430317	10134
1435175067	8774	267051	10968
1435175106	8774	267051	10968
1435160945	8868	248262	11084
1435161034	8868	248262	11084
1435162515	8868	248262	11084
1435120969	8989	46025	11263
1435122416	8989	46025	11263
1435122459	8989	27221	11263
1435122874	8989	181874	11263
1435280131	9042	167764	11330
1435280287	9042	362678	11330
1435217917	9343	85680	11694
1435217971	9343	412662	11694
1435218071	9343	85680	11694
1435123627	10600	85774	13269
1435124089	10600	306482	13269
1435124148	10600	175446	13269
1435124272	10600	281127	13269
1435159127	10691	52031	13379
1435159304	10691	432208	13379
1435284672	11334	79202	14166
1435284679	11334	79202	14166
1435284838	11334	79202	14166
1435168585	11480	130831	14349
1435168592	11480	130831	14349
1435251373	11493	302224	14370
1435251798	11493	302224	14370
1435209022	11523	417532	14409
1435209665	11523	191822	14409
1435209765	11523	276952	14409
1435209849	11626	163190	14535
1435210269	11626	163190	14535
1435139610	11797	273579	14778
1435139687	11797	429366	14778
1435139733	11797	273579	14778
1435281064	12898	20388	16221
1435281176	12898	67318	16221
1435183866	12982	412207	16331
1435183970	12982	412207	16331
1435183989	12982	412207	16331
1435184054	12982	412207	16331
1435115165	13004	149382	16359
1435115302	13004	166100	16359
1435115411	13004	38483	16359
1435187070	13223	69758	16627
1435187088	13223	129173	16627
1435172135	13331	226127	16770
1435172319	13331	226127	16770
1435281635	13498	399592	16978
1435281714	13498	11663	16978
1435274739	14519	436694	18216
1435274890	14519	270532	18216
1435274901	14519	442427	18216
1435274911	14519	33947	18216
1435275072	14519	280328	18216
1435275196	14519	140365	18216
1435275219	14519	267871	18216
1435275276	14519	270392	18216
1435243435	14525	217050	18222
1435243448	14525	274281	18222
1435243484	14525	209859	18222
1435158567	14735	176099	18471
1435158587	14735	234384	18471
1435158587	14735	234384	18471
1435158604	14735	168775	18471
1435158637	14735	259078	18471
1435158651	14735	358803	18471
1435158661	14735	404367	18471
1435158677	14735	202982	18471
1435158689	14735	290282	18471
1435158713	14735	50453	18471
1435158724	14735	126334	18471
1435158749	14735	64235	18471
1435158770	14735	414654	18471
1435158932	14735	419910	18471
1435159011	14735	134458	18471
1435175251	14735	380001	18472
1435175359	14735	50453	18472
1435175394	14735	87094	18472
1435175407	14735	415492	18472
1435175415	14735	322935	18472
1435175444	14735	414654	18472
1435175494	14735	380001	18472
1435175516	14735	380001	18472
1435175530	14735	322935	18472
1435175542	14735	380001	18472
1435175547	14735	322935	18472
1435175553	14735	415492	18472
1435175629	14735	176099	18472
1435184940	14885	375332	18651
1435185101	14885	107414	18651
1435185152	14885	80978	18651
1435246885	15207	64253	19062
1435246900	15207	64253	19062
1435246919	15207	414410	19062
1435123350	15485	448044	19409
1435123371	15485	160349	19409
1435123411	15485	420271	19409
1435283019	16487	355393	20621
1435283106	16487	355393	20621
1435115825	17022	116429	21247
1435115850	17022	345452	21247
1435164602	17348	308053	21660
1435164610	17348	171762	21660
1435164769	17348	308053	21660
1435188960	17962	108936	22452
1435189040	17962	75458	22452
1435189201	17962	418694	22452
1435189315	17962	454666	22452
1435189548	17962	100851	22452
1435171795	18252	201569	22818
1435171800	18252	43267	22818
1435129957	18642	189245	23283
1435130022	18642	189245	23283
1435196991	19903	153778	24796
1435197017	19903	92267	24796
1435197028	19903	153778	24796
1435191938	20146	110177	25095
1435191973	20146	459191	25095
1435126080	20543	374053	25586
1435126168	20543	374053	25586
1435180739	21224	175831	26424
1435180761	21224	253710	26424
1435144072	21228	421564	26435
1435144398	21228	421564	26435
1435144406	21228	37184	26435
1435144410	21228	421564	26435
1435268166	21345	146842	26579
1435268207	21345	118551	26579
1435165305	22751	383717	28343
1435165347	22751	20187	28343
1435165461	22751	321077	28343
1435165577	22751	187024	28343
1435190947	22919	177036	28554
1435191032	22919	177036	28554
1435286797	23460	96924	29189
1435286849	23460	176424	29189
1435286888	23460	155625	29189
1435286909	23460	29684	29189
1435286918	23460	176424	29189
1435286926	23460	96924	29189
1435265750	24109	296353	30010
1435265988	24109	296353	30010
1435260032	24276	237422	30293
