Time	UserId	ItemId	SessionId
1439944275	475	368488	589
1439944330	475	384302	589
1439840722	611	334591	758
1439840750	611	69057	758
1439914854	636	295234	786
1439914897	636	101731	786
1439914947	636	199648	786
1439845078	1247	153961	1539
1439845227	1247	153961	1539
1439845490	1247	408506	1539
1439875420	1344	199874	1651
1439875796	1344	6831	1651
1439882195	1344	6831	1652
1439882269	1344	199874	1652
1439830691	1879	380440	2379
1439831675	1879	80661	2379
1439831696	1879	93761	2379
1439913659	2099	63721	2651
1439915406	2099	63721	2651
1439856457	2371	142466	3002
1439856467	2371	448091	3002
1439856478	2371	142466	3002
1439857747	2371	254025	3002
1439857759	2371	448091	3002
1439857843	2371	254025	3002
1439857864	2371	448091	3002
1439858041	2371	254025	3002
1439858082	2371	153135	3002
1439858102	2371	254025	3002
1439858116	2371	448091	3002
1439858283	2371	142466	3002
1439858291	2371	448091	3002
1439873142	2659	444820	3397
1439873165	2659	293297	3397
1439873167	2659	444820	3397
1439841629	2942	348178	3747
1439841652	2942	215877	3747
1439842069	2942	80744	3747
1439795147	3095	330840	3960
1439795880	3095	219104	3960
1439796562	3095	292444	3960
1439796957	3095	292444	3960
1439877536	3095	243980	3961
1439877669	3095	292444	3961
1439877861	3095	243980	3961
1439848442	5004	156469	6274
1439848599	5004	361132	6274
1439837939	5497	53856	6894
1439838037	5497	233110	6894
1439920862	6780	466008	8496
1439920921	6780	466008	8496
1439920990	6780	466008	8496
1439910159	6785	12353	8501
1439910172	6785	12353	8501
1439911040	6785	358211	8501
1439834478	7555	183049	9449
1439834592	7555	320058	9449
1439845516	7625	187388	9546
1439845547	7625	78822	9546
1439925322	7745	206880	9678
1439925366	7745	384302	9678
1439837463	8024	355741	10026
1439837591	8024	335193	10026
1439862693	8037	314600	10040
1439862944	8037	425814	10040
1439863006	8037	348372	10040
1439840835	8043	350384	10047
1439841642	8043	350384	10047
1439852261	8670	358594	10832
1439852755	8670	358594	10832
1439869268	8670	358594	10833
1439870018	8670	358594	10833
1439933782	8670	358594	10836
1439935142	8670	358594	10836
1439840858	9443	216513	11829
1439840870	9443	82060	11829
1439893541	9616	456951	12071
1439893597	9616	456951	12071
1439940598	10187	406782	12754
1439941102	10187	7942	12754
1439867768	10212	46971	12786
1439868234	10212	46971	12786
1439869800	10212	46971	12786
1439869870	10212	134947	12786
1439869996	10212	46971	12786
1439870047	10212	199	12786
1439870099	10212	46971	12786
1439870124	10212	5677	12786
1439870185	10212	46971	12786
1439870205	10212	67175	12786
1439870239	10212	46971	12786
1439870248	10212	134947	12786
1439870309	10212	46971	12786
1439870336	10212	134947	12786
1439870362	10212	46971	12786
1439870380	10212	134947	12786
1439871204	10212	46971	12786
1439911735	10454	360905	13081
1439913202	10454	360905	13081
1439913490	10454	360905	13081
1439913731	10454	360905	13081
1439836799	10784	264604	13481
1439836862	10784	264604	13481
1439836999	10784	133632	13481
1439837070	10784	133632	13481
1439837100	10784	190534	13481
1439951324	10867	291409	13578
1439951637	10867	291409	13578
1439903665	11448	208955	14309
1439903867	11448	186557	14309
1439787860	11630	107983	14542
1439788184	11630	107983	14542
1439788268	11630	107983	14542
1439824019	12067	399829	15145
1439824041	12067	227880	15145
1439831646	12232	153708	15336
1439831733	12232	26694	15336
1439831869	12232	436412	15336
1439831957	12232	227867	15336
1439832219	12232	427414	15336
1439832436	12232	340329	15336
1439832672	12232	453242	15336
1439832759	12232	227867	15336
1439832830	12232	153708	15336
1439832920	12232	153708	15336
1439833145	12232	324718	15336
1439833263	12232	453242	15336
1439833358	12232	118914	15336
1439833427	12232	241149	15336
1439833499	12232	355994	15336
1439833579	12232	64951	15336
1439833749	12232	355994	15336
1439834062	12232	453242	15336
1439834216	12232	340329	15336
1439834344	12232	118914	15336
1439834404	12232	234255	15336
1439834837	12232	327804	15336
1439838316	12232	102702	15337
1439840429	12232	391728	15337
1439840628	12232	391728	15337
1439840815	12232	287925	15337
1439840896	12232	340329	15337
1439842719	12464	97803	15650
1439842753	12464	300075	15650
1439842879	13363	435160	16806
1439843001	13363	241149	16806
1439843150	13363	456005	16806
1439850667	13715	229258	17223
1439851275	13715	229258	17223
1439852069	13715	229258	17223
